301544,127.0.0.1,GET,http://127.0.0.1:8000/,1448219550,,200
723e47,127.0.0.1,GET,http://127.0.0.1:8000/login,1448219555,,200
94a87a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1448219564,,302
383a70,127.0.0.1,GET,http://127.0.0.1:8000/,1448219565,,200
e730fb,127.0.0.1,GET,http://127.0.0.1:8000/lesson/create,1448219579,,200
99678d,127.0.0.1,POST,http://127.0.0.1:8000/lesson/create,1448219590,,200
82985e,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448219627,,200
ad7d67,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448219720,,200
8e22cd,127.0.0.1,GET,http://127.0.0.1:8000/lesson/create,1448219725,,200
1ca451,127.0.0.1,GET,http://127.0.0.1:8000/lesson/create,1448219789,7c5a35,200
7c5a35,127.0.0.1,GET,http://127.0.0.1:8000/lesson/create,1448219789,,500
c5a790,127.0.0.1,GET,http://127.0.0.1:8000/lesson/create,1448219871,,200
f0d7d1,127.0.0.1,GET,http://127.0.0.1:8000/lesson/create,1448219975,,200
797c57,127.0.0.1,POST,http://127.0.0.1:8000/lesson/create,1448219983,,200
17e4ef,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448219987,,200
c71f1e,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448220041,,200
ce2a74,127.0.0.1,GET,http://127.0.0.1:8000/lesson/create,1448220045,,200
89c341,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448220095,,200
350572,127.0.0.1,GET,http://127.0.0.1:8000/lesson/create,1448220128,,200
43300b,127.0.0.1,POST,http://127.0.0.1:8000/lesson/create,1448220136,,200
9daf6d,127.0.0.1,GET,http://127.0.0.1:8000/grade/create,1448220352,,200
2b0f5a,127.0.0.1,POST,http://127.0.0.1:8000/grade/create,1448220368,,302
1fc56f,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448220369,428e0c,200
428e0c,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448220369,,500
6c0246,127.0.0.1,GET,http://127.0.0.1:8000/login,1448220766,,200
a1c3cc,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448220772,884f5f,200
884f5f,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448220772,,500
ca5c46,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448220917,,200
d60c00,127.0.0.1,GET,http://127.0.0.1:8000/grade/create,1448220927,,200
098187,127.0.0.1,POST,http://127.0.0.1:8000/grade/create,1448220937,,302
7fe619,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448220938,d3cc6f,200
d3cc6f,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448220938,,500
abc09b,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448222661,9cee94,200
9cee94,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448222661,,500
66f3ad,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448222680,,200
99dd11,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448222680,,200
f2ecc2,127.0.0.1,GET,http://127.0.0.1:8000/,1448222688,,200
6e1987,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448223098,2600da,200
2600da,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448223098,,500
a085cc,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448223486,bcc14b,200
bcc14b,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448223486,,500
b2e56b,127.0.0.1,GET,http://127.0.0.1:8000/api/grade,1448223512,,200
102fed,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448223525,f0e8a3,200
f0e8a3,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448223525,,500
060aeb,127.0.0.1,GET,http://127.0.0.1:8000/,1448223745,,200
79bcfc,127.0.0.1,GET,http://127.0.0.1:8000/register,1448224004,,200
0906e9,127.0.0.1,POST,http://127.0.0.1:8000/register,1448224024,,302
454157,127.0.0.1,GET,http://127.0.0.1:8000/,1448224025,,200
493010,127.0.0.1,GET,http://127.0.0.1:8000/login,1448224033,,200
f054db,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1448224043,,302
46bbdb,127.0.0.1,GET,http://127.0.0.1:8000/,1448224044,,200
874e9f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1448224062,d0343c,200
d0343c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1448224062,,404
4d1b81,127.0.0.1,GET,http://127.0.0.1:8000/,1448225859,,200
68b754,127.0.0.1,GET,http://127.0.0.1:8000/login/check,1448225873,a8343f,200
a8343f,127.0.0.1,GET,http://127.0.0.1:8000/login/check,1448225873,,404
153ed7,127.0.0.1,GET,http://127.0.0.1:8000/,1448227085,,200
859ed0,127.0.0.1,GET,http://127.0.0.1:8000/lesson,1448227091,,200
8c1dc1,127.0.0.1,GET,http://127.0.0.1:8000/lesson/create,1448227094,,200
fa9fc2,127.0.0.1,GET,http://127.0.0.1:8000/lesson/create,1448227239,,200
ffcc24,127.0.0.1,GET,http://127.0.0.1:8000/grade/create,1448227257,,200
1052f5,127.0.0.1,POST,http://127.0.0.1:8000/grade/create,1448227268,,302
dfeca1,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448227270,d228c3,200
d228c3,127.0.0.1,GET,http://127.0.0.1:8000/grade,1448227270,,500
